PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
-3.343840310434624,2.7073156654254036,-1.0692876196853884,-0.30501378152134606,0.16366540787722678,-1.2503797821992042,1.2394519109318618,-2.5258610642728963,-1.4761680015792855,-0.16335007781373356,1.228169549297436,0.03421158987015227,0.6068669343295598,-0.8216238779997317,-2.208137428313364,-1.413099014944133,-0.10191658676196794,-0.31829236310275555,-1.4417651043585322,1.170969912815012,0.007097167008981942,-0.6280241221145016,-0.6248997434706229,-1.44547541209818,-1.1910120237543946,-0.4578123696077468,-0.40172085307808836,-1.9931267822880456,-1.3783695728480319,-0.8521216883686953,-0.8117689116889444,0.20012483071198855,-0.2972406835677652,-2.07482048929906,0.6839303398356952,0.2813992241743508,-0.4508773535917124,-0.40618156751530454,-0.2475714652807789,0.9635170665324324,0.8513730323100666,0.09842530287932112,0.5195905247597846,-0.3111902483198931,-1.0884982608485188,0.23072275657519434,-0.23228840293088615,-0.09429638823605521
8.940147832795454,-0.47990486993671455,-0.8186811394500657,0.5125379581565954,3.7591016460224225,1.8842355383402034,-0.018420921961808223,2.878803066479962,3.9137927697811983,-2.4034088964902804,-0.3254350636326349,-0.37197216166260827,0.6579004085534994,0.21116401273735694,-0.8498426460926375,0.018065092203102106,-0.12174984492548596,-0.5869008019819028,0.6372467871250747,-0.5074198670697367,-0.7747947983838026,-0.6619573688605469,0.48844086563243766,0.07258319713095723,0.6581877287042338,-0.754396131493484,-0.09430833827017858,0.8731814714583362,-0.09994912678082996,0.13472822000244256,0.07646568766358172,-1.4557287050930645,0.835459462594376,-0.4891347983030735,0.10981197316423205,0.587900912757771,-0.09970339261996852,0.623094403525305,0.19812331904847755,0.3357949667106333,0.3783011591720002,-0.28306199862290904,-0.8544769125836903,-0.38006715611059144,-0.6003060299964869,0.7543303136535211,-1.23073032648239,0.46749602924176215
1.0229416100050561,1.925632716641789,-1.4451388590629266,-0.385646124988517,1.126323781539408,-0.532695316363873,0.09767822856832509,-1.2263236709737748,0.10718249150794314,0.7803537080065497,-0.8863709715263033,1.360671523605776,-0.413516561471695,-0.13695908465711523,-0.9372571966880442,-0.8506524917128218,-0.46254680375021984,-0.3010443243212463,-0.6923944323302431,-0.31339861088551246,-1.3780719641877461,-1.135860324702564,0.5691849847896121,0.29609799205498694,-1.6537145134589109,0.99714851452269,0.05862047294831629,-0.7202340212775438,-0.44928643475742236,0.6101860583334421,0.2185639418507304,-0.5775663066987881,-0.15394317622073647,-0.659614654607954,-0.07355586151310667,-1.0132177920756327,-0.026646748112959293,0.7692970607903001,0.368116583349803,-0.5147445177262755,0.48080811659916944,-1.0932105899960738,0.07868237841603201,-0.19640587340931703,0.39689575954998646,0.10511984774916641,-0.6176650339240792,-0.3994495262404465
-6.339704548006319,-2.6693928442288,-0.007759625301415413,-1.066491703603146,-0.08408639959745269,-0.027912955360395925,-0.6637611286613214,0.18583973668391632,-0.9611408414706027,-0.13874694044246882,-0.1525778465062896,0.7627017388673084,-0.9885913075903722,-0.5332448577834871,0.8923173822421451,0.6377406719498319,-1.010138892023369,0.35180733561639677,1.2543086042050933,-0.9789864849122901,1.5721645639367334,0.3072410814628399,-0.6875122535737467,-0.769207482394855,-0.7014185534174222,-0.10262994998428733,-0.12199965960176579,0.1315616254735243,-0.27437348202177175,0.42041144147610365,-0.8760417130327838,-0.0679826015940489,-0.4388755416360064,0.2611811159740639,-0.3188050996432838,-0.02584250681958334,0.47149422556370835,-0.8983694044249886,0.11407933914115892,0.3065717259578527,0.32649182989499514,-1.0509299224322644,-0.13951849136953454,-0.27097816730243796,0.48524954911685225,-0.012608064502751648,0.08763161651907443,-0.08376895462138506
-9.717889502528715,2.2547371147168556,4.0756927973630095,9.026415008047895,3.203308881330077,2.150598803861957,3.547055973531101,-0.14859061625128156,-0.2818652578047375,8.043223689264545,3.4677222557410987,1.1447296819376849,-4.343351339569815,-0.9544383402753666,-2.1382931041794455,10.993340566284804,6.2817500979803675,-9.286037006389884,1.0333195594247357,1.6258041920864412,3.1964979949931562,-2.673157875355788,1.623751871673388,-0.44078581002595296,0.7106993485699707,3.706953223064591,0.18419128115657768,0.04603489618321577,0.18360284187553605,1.7335268283236132,-0.7793032222588323,0.39245503461345815,0.39579409629931295,-0.9408585222565341,0.009178357426898986,2.627419800119582,0.8778945721507136,-0.568053382221084,-0.39420801608185574,0.6757235631067254,0.9448260114082476,1.0582454614192818,-1.688255679036665,-0.5415706052966128,-1.5034485650495697,-2.659948002108845,-0.05195004108659007,-0.6964926212118836
-7.17609194351996,-2.58206773465042,2.7715391845837276,0.7407027242980464,0.3169094707151726,0.03831905021694876,-3.9066703361335473,-0.7886641227001385,-0.40939757583991154,-0.5861052959179232,2.217423377318053,0.42901053485392815,0.01641033673879863,1.5312539660693876,-2.4118816324731633,-1.5932024701094387,-1.2081879508544486,-0.48513473865688744,-0.8497187543873392,1.839359635633094,-0.5344140664277152,-2.364390609653334,0.3908121976715162,0.37639145746958236,-2.235514210666346,-0.27517921158183034,0.6642453984763963,-2.7195863057835212,-2.4744682645712084,-0.9194663190424073,-2.5686102729200524,0.06628964140812893,-1.2910257122139437,-4.030689402498369,0.20938209295780066,-0.20825452489395788,-0.04846673586568093,0.941863176575717,0.43431153639404624,0.1537455678609475,-0.7243785321676396,1.3338627018169467,0.9079970750846212,1.33631579951462,-0.033650262427327014,0.18381571615625217,0.6883286098606483,-1.018785559307607
-8.124880706838788,-1.4802549262661717,0.8297898527680123,1.904349296531025,-0.5962057612282562,-1.6478356384363373,-2.1010008634075605,-0.7016163000535557,-0.4282241080139777,-0.173202937716477,-0.6320903331102712,1.7126055688938266,-0.3474927795545688,0.016876796466728572,0.07629670801840926,2.2839171544187336,-0.016986563964405565,-0.06591914990702157,0.3470000732718479,-1.1363035414439415,-0.36376611517045426,0.24811366699840193,-2.4662706109150174,0.7077718320295484,-0.49276830419274614,-2.7512239659598166,0.9386424452516715,-0.7484850045900959,0.06923335125827446,-0.47192016402093195,-0.9021344500291035,-0.1702151822501542,2.814002353176751,0.9786426893368422,0.08398862491319084,0.08621978248095356,-0.29175252474214886,0.18426339548012383,-0.293092474893509,-0.22075032011799717,-0.5491299088488254,-0.49539150871053506,1.013407590094337,-0.12814833260078606,0.49369933989535597,-0.8219244801710941,-0.5234190780736085,0.5494391730975567
1.3980222482905993,3.23048858028223,-0.32642746547360385,-0.7498963876097581,0.495421314884221,-0.3382313374995797,0.1078838222877137,-2.228973493556485,-1.194335152837904,-1.1835116914682349,1.1533927738538556,-0.8706768050164018,0.537171916595752,0.44981951871382564,-0.27725978794100514,-0.11797149740543303,-0.6895516972908425,0.13068747928775504,-0.33794722866795124,0.36407424804036037,0.9864993180086186,-1.0166811705201717,0.5736513210489307,0.385124202596103,-0.3441072372373011,-0.7954314468457492,-0.8647948367149427,0.20566014593642173,-0.9725730033338534,-1.7124198631155292,-0.4078628397220465,1.2242838488636765,0.10214816361822111,-0.964958418014797,0.30533267680119014,0.8596710406778275,-0.11573713197604374,0.3120036703095803,-0.00869327682364579,0.42261216969870186,0.08217601763536053,-0.2540730678235419,0.15298481035362865,-0.18473038168209052,0.1277666447945826,-0.17234248108909367,-0.22504014706392064,0.13720716436829086
-2.1992803654383617,0.23715002647149985,-2.472405181119568,1.6401337395264781,1.3538962604483995,0.20305714779693423,2.7201156273648195,1.329371312749706,2.6106051865540905,-2.813310811095865,0.8166833020507649,0.6022147926322745,-1.3116341079930525,-0.8043995792599057,0.43599024070324943,0.3427253333175629,-1.2295448856479942,0.9204591719700814,0.11730768404451425,-0.2241568709471447,0.5901472307533665,0.21449330042538065,0.6854101344785811,-0.14277155755544632,0.6581667359641754,0.7582555035213316,0.661474985173354,-0.5817252111755042,-0.0876019845357736,0.7488088835326,0.5462952448251428,-0.48628238776135785,0.04034102567777348,-0.18851805268555616,0.9047447128617706,0.9932690595979852,0.13890575958584234,0.23244271802615787,-0.02760484210180035,0.15886218449041406,0.16053118119082999,-0.5282939154981585,0.09708944097226935,-0.9377246242444527,-0.02319654825404016,-0.029841465833365152,-0.04154782514792721,-0.2752992482984246
6.829062488368051,5.121013848635638,0.8279221226999105,-1.2018674609358033,3.6585523945952203,-0.8635724326958392,-2.590961938190473,-0.257170205189522,-0.5010450094005966,3.050235142284067,-0.5344902120173826,2.455553597928039,-1.6966488663286783,-2.004074931861261,-0.6962353892796147,-1.4448470643854394,-0.19691468083153174,-0.8795750978910202,-0.9747624800044061,-0.25377300777213824,-0.5344822277312684,0.33405201567548487,2.0423760471412984,-2.258275146023494,-0.5798181704559097,-0.16920635850131632,-0.17763035582996695,-0.3850126981650648,-0.3724588104837916,0.6304700189018535,0.5424133625477312,-1.43018263492826,0.8412608455643116,-0.1738391981990517,0.5943622657380836,-0.7887374916448497,0.15769747177210308,0.6165694496075724,0.7067213830594654,-0.9121365723419796,-0.24956716674721427,-0.08267362224804167,-0.11689768591219629,-0.36168045392153597,0.3611037252862555,1.0848887620210248,-0.21807442512473235,-0.19201140455276988
