PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-11.424084284629044,8.057658229061136,-4.100630289365271,5.80514751107831,1.9663884438429833,-8.60703175831349,-2.5546590202416253,1.814414282372075,-7.373950699044435,-0.3844208572298747,9.904547131017143,-2.8457665895767055,1.91829936090454,1.0544013692607903,-6.298782293199077,2.0142584219443047,-5.412051493836522,2.04699758634441,3.4205355749264874,5.744680865824252,7.730398611081289,2.476766426663652,0.8299414959344174,-2.1490195212235026,1.4305908689637052,-2.899913683157941,-1.8582306347108253,-1.5785652314682284,1.4475983191800272,1.494314190229926,0.20932428859534968,0.40852608154832326,-1.5426709175529036,-1.6571019697122353,0.34411919059015134,-3.3472191680286736,-0.13717674401318372,2.405699252905713,-1.4518058697839173,0.357258397610622,-0.8135085473164106,-1.9565475726172146,0.32271912491647753,-0.9823999261943008,-1.7221529229699892,0.8119305861806075,-0.06861581373878492,-0.3650290334599628,0.8549987339738215,-0.8530144816102406,0.4681496738291132,0.7907529364981234,-0.8731210607125872,0.2742574176728468,-0.15092034362097845,1.6066910898698172,-0.01459225139547185,-1.4579420795038969,0.507216506852089,-1.3942358307474985,0.9467396540013956,-0.8792407542197636,1.978188736873995,0.5572300041942244,-0.5551666312085175,-1.2795995144558203,1.3449879527154929,0.9799833063075081,0.6379464886502125,-2.073064394092157,0.0784642163911158,-0.3760612158555991,-0.13892499994990665
34.325291238598126,8.247949020425398,1.1343266064579103,-13.056806808917642,-5.992858060199094,0.010395848140356989,-4.031118192829967,-2.4456095591058613,-0.913045679506095,12.864035562413596,2.190084660912965,7.945690229578613,1.1815355023346612,1.8404192975837526,3.6851134647524733,-6.212036485125084,2.179800187381724,-5.178134547788029,-8.099594552606856,-2.497271967598082,4.058825821184043,-4.636657158091579,3.149337089195413,-7.746941817391552,1.6969780136599009,-1.2229652811833946,5.9249201407265115,-0.8379224318979202,-2.0653609304658405,-1.3100834815186149,-1.6193593955761612,-8.482322993041532,-0.18936023291492465,-0.33034598972526596,-0.4935546639387374,-2.7991829964110195,-0.42663099792649767,-1.2723649257335252,3.6364904562341995,0.6178987713153008,-0.6254845947462394,5.7131552221907915,-1.5612976791891024,-3.189241103880632,2.5040263544816233,1.732815743997589,2.78694606710661,0.48815390004245235,-1.4654718803257984,-1.1261655163168383,1.0359814569740973,1.7811812083143803,-0.010158207948561537,0.7170520074148596,-0.5290313189559763,-1.2322674674637022,0.4975187041458676,-0.471880780285065,2.773413316948226,1.2606455387833935,0.04807326454714181,-0.913292801032355,1.4571289265709313,0.6934357772950392,-1.1179503760366942,-2.010623073379734,-1.2770524374756702,0.14196913568188646,0.871495619607668,1.5682588718729606,0.17316309773354344,-0.23934079349945017,-0.8518545188097331
2.787073993030187,0.9239744450558302,-8.930877025908071,2.3145705097816522,7.313781250081494,-6.515779067879658,-5.176438061605371,4.501854594190377,2.0937765199638143,0.448442865048966,5.553177140012767,-2.8110612265468546,-7.829609323700623,-2.766277815072809,0.6141601743524376,1.5631816950084942,-2.476342662270394,2.9870388376280097,-1.0565335847880732,2.085342078127952,-2.8500840689034,-3.324465987480844,-0.43538898555756583,-0.9127915999510996,1.1241981280956583,1.3883784434637376,1.4791325019761397,-2.5141824404017603,2.583068293025789,0.13413585446246817,2.4861570817332983,-1.337309566355862,-0.38574915794700027,1.0551677916607518,-0.08718938702962589,0.17501606642156514,1.3853717184244811,-1.0397018749080538,-0.809154944954872,-0.903539153738472,-0.1702077064885528,-0.4378330709914532,1.2169643001270551,-1.388753791494314,0.1452929630414836,-0.2834342478982335,0.5923135011079682,-1.2662842408158248,1.5769579823993707,-0.43463203564592046,0.5545188092757578,0.09218868908118831,-1.6216412484567022,0.6212307854340934,-1.303327535797487,1.2088845686016894,0.44177863933640854,0.521316394888899,-0.6301339198091163,-1.000060241963016,-0.5065588628087828,0.6509327729090749,-0.050816803342251436,0.2587150723030295,-0.11260386073581269,0.06113269868148584,-0.030804644344312515,1.055743688668105,-0.11562086444104447,0.5525501229460773,0.06192037512382341,-0.2798022699399684,0.2365823339345567
-19.749450488975967,-6.05901705373407,2.744031751619595,-6.440232387236418,-0.2412327995798114,2.6483988915094288,-2.188811096237671,0.40466151044651244,-0.5479330408751826,-1.9478826210058817,-2.621231182601629,-2.946051128234333,-0.810598490776576,5.3842805176208826,0.029961421094374396,-1.1757574336868541,2.7566479133461934,2.15624116207277,1.3407786601565381,-1.642743676032528,0.744423876326215,-2.4937133473431743,1.051109142135254,1.058060620574786,-0.3943241190731917,-2.3465938380998237,6.347982519241017,-1.3629280045315815,-1.2185539238730467,-0.973179279721258,0.04921539457308452,0.8087449948712905,-1.665145532720913,0.8892717088235664,0.3998806740836267,2.065780796886815,-0.4194660753308708,1.9099027103131774,1.3922043583108357,-1.03024642555427,-0.8370031851393778,-0.20943898335665861,-0.1254634251623202,1.4713901321041098,1.1576405847450315,-1.2076406199037173,-2.1299903101764497,0.36343086132441793,-1.3427405337618064,1.2581376844582672,-2.1867287332869925,-0.5460760548422796,-0.9405833568628228,0.016714582298615575,0.6422044741202932,-0.43719773500823444,0.03119897744033162,-0.11613260791855573,-0.9190977527875465,-0.44906607340099114,0.15036993296948253,0.25367585697672196,0.5359115893680931,0.38681216166984467,-0.527362391106314,0.19788625453029524,-0.2763025514338911,0.21001188698459522,0.4220904309697015,0.8532465740802623,-0.1789382375391724,-0.8307934016829079,-0.7764286677818358
-23.751823096367758,-1.712302041465846,0.2806858985153251,-4.434136526387024,-3.97559532640393,-9.821316836849668,7.054026367683955,-3.4909652599737804,3.2781861209550325,-5.910620378013491,-6.287977787932354,7.495934736085352,-9.157138653109516,16.24829401470279,4.2818564791467555,-3.9297421274572493,1.3624797127967596,-0.4468764078696463,0.5604435429307772,-1.357469684818488,2.347492244657493,0.008685486047462665,11.261106005761027,5.62342848170838,3.4764681215471547,13.740433817995177,-5.338633351240265,1.3100619923239547,-4.2263113815710085,1.8108095614693913,-1.0362180685326599,2.2990550843421156,-2.5718620584380876,-0.29481117479599117,6.795583437095287,2.9170085827017598,2.550538489684004,5.547378548487609,0.45581933605726466,0.9302056826403365,4.048510128810958,1.8898194914989122,-0.43843704834955477,-1.0263495082604779,3.0647827277184003,-2.110095826347346,0.6098657324235108,0.6850994715548324,-3.12010964386882,-1.4492810236602724,-1.7195865741661231,-1.3199252552136769,-2.7842838548559032,0.5761905740724473,0.5780780399364638,-0.5585468823197834,-1.534147160256036,-2.5233652391406185,-1.0686559622168812,2.5908749008278686,0.17935854936517276,-0.1491889419057978,1.0467263933340867,1.1336395848161251,-3.4008155983231028,-0.1945930641704428,0.45394035086727014,-0.2557183750541296,-1.2079305356438426,-0.7906490030823956,-0.8627866096950556,-0.9012653890988018,-1.8284262641223574
-20.107683827911096,-5.421924582823782,10.965132238195272,-2.5479674495265727,-9.06256230316474,-0.036016608446438614,-0.594943197716651,0.4778080891632311,2.2819440795178103,2.9801172159018643,-3.6169772011408847,-0.8199385529735872,-0.21189174829502166,-2.975448303423981,-1.7362237352314296,1.162240636673336,1.7325420884983265,0.46277534541476884,0.33731375020989807,1.537491943150247,-0.3984304486262029,-0.9318957034915266,0.2252435618448163,2.231733040136814,-0.5157411511349186,-1.886015543536857,-3.3863263688979535,-0.22246530666544795,-2.117344386094402,3.7858227120501042,1.7854754437670035,0.8502789914587918,-3.9399265512708292,-0.18038298836935845,0.6816588571251022,2.499010404691142,-0.651680371490285,-1.5412660125767563,-2.0905423376478196,-1.2777146897828828,0.7760664207311752,0.5447322872586142,-3.0346886320004662,-0.8938854340510338,1.690095279823672,2.500328860945158,0.6170700530460681,-1.027430794721932,2.7972763715005073,-1.810123817617591,-1.9976627725336633,0.38288638795397384,1.4721460269243183,-0.6068192151189454,-0.7558295105414828,4.051281282421677,-0.16365732265327418,-0.9294040705938842,3.2819998607388174,-0.40978256501845245,0.0600020026981066,1.020157769452493,-0.14505263946028177,2.132979929214402,0.6618746942298813,-0.46835784105992606,0.8377563049143986,2.9704196107319607,0.5452276885882302,-0.903147075730092,1.8480796011468335,-0.8919092746271843,-0.7149649692487269
-23.081904422747893,-3.7556357410265475,4.248518135660042,-5.068584028025585,-5.625417723208353,-0.8338446258124083,0.45395741719647,1.2336323900005208,0.1415484392580395,-1.1425270555450895,-4.784197009937157,-6.206186253975597,-0.9042007732827164,7.343927936884833,0.2622457254847389,-1.3372825442537586,1.834300568336808,1.7944380050889814,0.9661238984775913,-2.6580286279702756,0.167880545024564,-0.5918333651111225,0.8632936764540964,-0.11682487183775765,-0.05259360492322085,-1.5991089877432496,4.388090568395896,-2.7596353207803928,-0.800022158949884,1.394697891222114,-0.930417304846312,0.7081350948771934,-3.100017411828718,-1.2723754010348491,0.8949871839280565,1.4412259103948901,0.2831826169417647,1.5782635422730589,1.1684264299481193,0.7638492679658793,-0.28909318307917486,-0.9467484203282792,-0.6050300740273631,1.4584475353994668,2.632370386824249,-0.44672050047465284,-2.2930856067505965,-0.32075912241042914,-2.4686172075812607,-0.42616569445663577,-2.2827548501655954,-1.110215472945176,0.2781645170430681,-0.34647347445292254,-1.1906106138934027,-0.9710643212196822,0.4881979184970495,0.8221779908841468,-0.1680806699355682,0.4497102292818177,0.3958920764173015,0.8972341682411582,0.7139522729586771,1.3166147314511525,-0.269506132222029,0.5786253966661975,0.2866156242028338,-0.9461037943602699,-1.0356342507228746,0.9815737106997475,-0.038606828042259095,-0.20640468724675187,-0.7629123191513175
3.3046303964468318,9.848481933968635,-5.2682416211220335,4.259895376112898,-2.5916871623003894,10.987462900745761,6.743637072901192,-2.852388451618661,2.2660053935450613,-2.259494224011765,3.8026614989874545,-6.097746336285334,-3.9089608551889024,-1.5468905517384952,0.21678062281014512,-4.09867355179804,2.868759152235252,-1.6550207984062002,0.5674508189896602,7.220320999396383,0.9681179787445701,3.820868744278355,2.0297779763795027,-4.252193813783795,-1.1661821476584904,-0.06127107142609163,-0.3318571206174193,0.8020133328238428,0.7160176020006974,-1.5102442066069404,1.1837235046419177,-0.3308037407594028,0.4365322116233233,0.42270153121204224,1.2475639607081268,2.3641339917291395,2.039152768163292,0.3313593874803056,-1.71122922568835,-1.922376247100602,-0.27130348711077157,0.9770017077932375,0.7969837019354239,0.4693621331058144,-1.1604758504850883,0.8383444625436783,0.5097913085980088,1.0696632009019005,0.22239383851773964,0.34473447392090817,0.04965809090572115,1.4382705632030528,-0.22604180272935653,0.2513460353581259,0.34801023593692393,-0.8345730964129499,0.31521366959462693,-1.0779485157002215,0.025567807155978978,0.317243016935562,0.19523338754822542,0.8722393174451311,0.7052653588287469,2.8761181504100914,1.9593921893474961,-0.9875690347801475,0.4042853846965452,-1.1148218299729284,0.6211126463268726,-2.4325554979742776,1.0866265074530665,1.3972728840686972,-0.23041075896904778
-6.124931390288976,-0.09263284022128118,-7.5555576975014915,1.3502883108503525,1.595483366450438,-0.1766448666457957,-0.9487353054702867,3.8000348733099947,5.0406082602769455,1.8720030189896089,-0.20424999698482,2.7757997267815813,0.17733623295726308,3.799506921197214,0.03911137606210538,2.0291925828946558,-2.347455992897734,-4.810803694620935,-0.834703367474517,-0.7115631729516925,5.747171778537414,1.0505875259912074,1.9274075275265141,-1.173516722020461,-4.1543058551308745,-1.0024590097504735,0.21410540098299516,0.46371496502207726,0.6497059819539622,-0.5295894831900734,-2.1263146356995306,0.5430409311688524,-0.8981768826633595,-0.3651862390341035,0.4332015482611352,0.7895079758395638,-3.482306065521919,-0.1656265041948774,0.6723377664601946,2.0193259098171623,1.952163594743292,1.096100068769316,-2.549043194845962,-1.0598619145830752,1.487534883407168,-1.0453106045222242,0.4276208390179243,0.29194909425005994,-2.4631091027400327,1.1987710631998698,2.089777077730405,-0.27023092083416567,0.45089737278590725,1.9060980074510723,-2.249685347072589,-0.781552898709144,-1.0402581314006416,-2.3659718864794184,-0.5944157231026703,2.1084322062500975,-1.2317616356323842,-1.29650629382171,-0.6597808129720761,1.6555628155654667,0.3166343301499509,0.14266240039566697,-0.3709605358497815,1.1570728318528856,0.8433977844290206,0.9891676419815273,-0.9231892665652056,0.7142140309917444,0.7543008061216435
25.562550277333685,8.170613621076669,-5.237548295705689,-10.154234992316097,0.23704429220323753,-4.014362356936854,-0.8171171240574009,2.4046171340707874,-1.7678036866900102,1.4014265090841311,2.0247049252886478,-2.6560363555347015,-7.77725651282877,-5.989867420699096,6.650984492077914,-13.59888294550014,1.6289466588834176,-4.9740411978686545,5.8768762142355015,-1.4760103670161246,7.373213104742057,-3.040290465720894,1.798247230457902,-2.4118995116434725,-3.961835530451682,-3.1576646814728706,-2.338311400991056,-16.87753902437012,-6.819438308339471,0.9691418735531728,6.708508387976031,-12.326236894729874,3.4277655387577335,13.162938574026885,-9.62232020108568,-4.85552511541317,0.9973671015882102,4.199684298443535,6.315173911843859,0.5330254419889312,8.347803428408003,-4.961481809986391,3.8320326518156382,-6.499408149607767,-1.5820308157733285,2.06468769394864,-2.912455595058123,0.1995136039407519,2.437149119407975,-5.460317304870302,3.414365439298109,-0.12552933887881795,-5.557344090330852,2.9381519936286664,7.7350744049318605,0.35320980366571997,5.780352693534291,0.30592886951674536,13.237304788073594,2.4841684031835216,-1.2195517771379454,-1.4862271575625627,2.4376126217691847,5.406757346483795,-1.961041117736217,-6.309789549697001,-7.241249189250789,-2.909194455459137,-6.43891984705675,0.8408045294908622,-4.963746734783967,-4.025688251519536,1.9820369789055472
