PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99
-19.98496900956015,-5.7002992265292844,-7.031087420460003,-1.2136617020401648,-2.203121590025625,8.239707704432345,2.6893596879843074,1.048326333083257,-5.879884748860715,1.1542046568019904,-4.280908643537217,3.232994196796571,-5.927468630724731,-0.2969165755710818,-1.2156505890475622,-6.442398653667867,-2.0862817835759433,2.3601787344958574,0.9928924692616663,3.9298988884421235,-2.349735778171972,-3.822933703832492,1.2779523269646358,-2.6228378728331476,-4.925870862217623,0.2648077866901919,1.5356378436898737,-3.485350171577806,-1.272034008543221,0.03353620629439644,3.0910456742047354,-0.7693471736307579,-0.3409449108603634,-3.4280802822280823,1.6354317018301645,4.910623686309385,-0.6253318585328447,1.433195508145,2.8336723408380453,3.332718898876278,3.8761308645814627,0.9851715658310602,1.3153875976643559,3.9658056160299973,-1.4208826543086384,-3.5957375221634287,4.346898669698444,-1.7551337772980624,-0.2424011302766556,-0.7347185072820879,-0.10093952830916642,-2.3829148338083432,3.2711481878492683,2.157670948412325,1.6625817107320884,1.538248436084614,-3.059527051327907,-1.7027534854492812,0.9453540574765533,2.4411606060663935,1.821806272054324,0.6268041730119098,1.2630047159514153,2.0079567776392,-4.26515155241853,-0.6120109769457668,-2.0579739702235336,-0.2709491357598345,0.03142151191599462,3.0785499186319654,-1.9261701849206176,0.3218433867008617,1.3389178682380742,-0.3904468314437603,-0.36281068326031257,-1.596554150504729,-2.076043172382671,-1.0341751187308719,0.4266336083912021,0.9748330733579218,2.52910717402068,1.8631933207955744,-0.04840516239152398,1.131497119066666,-2.3887458801839445,-0.6010450325720073,-1.183697167320271,-0.825675116154145,-1.990714781103572,1.880058651306483,0.14173637262501051,0.6277699440010378,1.8772256473185556,-0.4726742717881031,-0.15914911391365197,0.6921530158147968,1.1529133040345154,0.7269204125646664,-0.6306393747871869
61.78811369291312,3.745126547659296,-3.0611157785995973,-0.978144715558696,-1.860363259838124,-5.19219270973594,-4.2197124261357155,8.361269845672238,3.236964339125521,-5.086022935411693,15.478416250014298,-7.747417248973326,-5.431116043278496,1.8332104255998478,5.038149213141831,-2.264047064275851,6.245615307902329,8.600372200584367,-4.689143530700241,3.194035815960393,-1.3728685137646623,-4.62957274306725,-2.3713347646823304,0.42772436838826444,5.36907325469426,-5.115239423458431,4.789403228778714,3.5131215792934745,-0.25534521044267827,1.1278717940111227,1.1921226804947018,0.9613076645023942,3.295112342137421,-0.9125344980561656,1.6621689645660367,0.5854054071869538,-0.734770905768807,1.6272174981997758,-3.985629059889295,1.8831380179945925,-1.5818615302304138,-0.13984917532371105,2.2184076465478184,-2.942408932955146,-1.315640559192894,1.1419116323670775,0.9758712067385613,2.109970283903256,-2.7661166594525097,-8.086243514888093,0.753191644060813,1.691189893929029,-1.4484593408107018,2.903413549578196,-2.955907922405457,2.3853020727047136,0.27756073390653907,0.6819125235599719,2.1314731030671443,1.173710399448094,1.9653207566911644,-2.15404114315349,0.0629926601982502,5.964098121624892,0.8911104415345648,3.472481656417402,2.4245981945090724,-1.6302531405382186,-2.6470598440367907,-1.3422572424484247,2.37173751541809,4.070609194363275,-0.13698753949518855,1.1953913396208085,1.3848050676331505,1.1467078849848775,1.1294381350956617,2.9083704419741636,-1.0811519536824223,-0.3763733836178167,-1.4280504078043479,0.7413805313836355,0.14637708531222635,-0.27664688379181673,0.22390898715781243,2.2136802601686365,-0.9267534054378515,-1.7234385825202345,-0.04553683103920926,0.03687262525596031,-1.1891967554777292,0.34286260295214943,-1.1340825780027002,-1.7073620755363195,1.7262172819981934,-0.08907755828976327,-0.1806669919496842,0.8428333728561144,-1.4398711306426375
6.201453710449959,-17.123660658884326,-8.867477535904106,-1.8667322122533907,-2.5825430039394655,2.4632440236960833,-5.778662815444011,6.367842979955637,3.10304886406122,6.367548265945937,-7.665754141267206,3.2192217053724663,9.841564821867731,-2.4452667822414123,-5.820209329586862,3.10942068305944,3.6304244593730326,2.452570156579002,-2.707423877613876,1.0759261356191145,3.5145890334881242,-2.4500233197229324,-4.023980970864333,-3.1604282603747587,-2.9415737508783604,-0.6712300828843216,-3.828374482561723,6.028795881669757,-2.714488143447804,-3.42755464432459,-4.279183191114614,-1.2293338143066908,2.953506074838242,-4.814118569155918,0.778430646695971,2.6706763815798555,-0.7182243991429719,1.851965211229774,-0.7879066484645381,0.5745776815388417,1.3556976459745718,-0.7336313302296822,-0.12565886757845712,-2.911544063440163,-0.35237487963893577,2.237207124062595,3.116149709810074,0.21853700700281709,0.2584655296490706,-0.4724743815255013,-2.2045353237908714,0.7713730724783573,-0.8487459218601893,-0.8072682619004996,-2.5496479873325937,0.4758095567172246,-4.608352044652246,-0.06062145120820506,1.596586101398083,3.325307774543801,3.029949215925586,1.9348879613963677,0.021380214928961028,-0.9029128037183839,-0.16049616848271153,0.21977458718779425,0.34825654024107,-1.2300451532620955,0.3532734364283089,-0.7782595647173831,-0.863417943354271,-0.45273246277403006,-1.5923502802192697,-0.4284416316747732,0.5416624754456669,-2.405012001330651,-1.8272598645163425,0.9808447141501595,-0.1367926996253293,-1.1479696179383847,-1.2072724809901114,1.2706479953741219,-0.9300370567856759,0.8305730989908195,0.8658935346641482,-0.8396545788186882,0.6000798335485908,0.3867164955262907,-0.5497631562003149,-0.27303991231181207,-0.6329610922297534,-0.053503780388464484,0.3477420063763087,0.17550387891458546,-2.7446279932097366,2.129951301000273,-1.6916191241175613,-0.09204452417253328,-0.26885866011592724
-38.92114687203697,12.32650566816043,10.881806683984982,-10.501661224020541,3.2195169275288467,2.2507927304776807,-3.9584364582936225,2.2329254841336796,-0.6393259905009527,0.8437009543694038,1.887163014095251,1.9301881487475046,-1.598999848194277,-6.939334287900663,-4.26919621311981,-4.446221201908247,3.444142325342345,-3.3698972573904915,0.5299928754447422,0.26479080103980845,-3.5785473551576157,0.3135773234258421,-5.383807130463146,3.2461932183591595,0.9321437976423207,-2.0557366766308034,-0.6924915343720554,-0.9999269011772701,0.02278202216321347,-0.5559288343082938,0.12077757658592383,0.5068458680103528,0.05401041696791542,3.3921820331212915,-2.4016045663858545,-2.2163603047626097,-0.8891900185098518,0.1783188296391384,0.20834371631601495,0.8291915413225581,-2.058064356386466,2.065671386389972,-0.1441725989021909,-0.06469834678791633,-0.3869169293389706,0.9752459131798753,-2.321740739751951,-0.5668165438822756,0.5381598379907309,-2.846697183862258,-1.2652316457209187,3.154638753580569,-0.7287263765139802,0.3184582077785013,2.004736316688517,0.8887293920004395,0.3889534255549942,-0.32106075419186075,-2.6009815679038986,-4.6056698872028425,-0.41029479659287915,1.0296088867604232,-2.076129470810962,-0.11158974189082185,-2.0965676312719377,3.0793423900450665,0.2981280795649607,0.18575420011868674,1.7260228514988025,-2.0732591846739834,1.1720377708074492,-0.20604876133083483,0.5890647565720974,0.11779058493035954,-1.0537133865474748,0.9793777734668101,-4.622524034770799,-0.25857660710478675,-0.0637019098521814,0.48943879976195864,-0.13405824126086222,-0.805341940022076,-1.2769437887132242,0.04302318434143652,1.4923443518253725,1.4238229104858524,-0.6332857084917184,0.5639656389442221,1.446744575691111,0.5441096275246197,0.7197303113990491,1.681117258444726,-0.47326080677348653,-0.994881656723531,-0.10315587169552987,1.404459737106775,0.07837329107289862,-2.280121952516406,-0.6184874360666246
-47.86923621295396,20.99431583077637,0.9543595080792195,-1.9515552376899545,-13.796615805071786,10.98398450040571,-4.79022744152047,-3.4494928069310964,-10.424948925015675,19.66726615382948,16.8066416752492,-6.955422855853565,7.113488375252811,-13.061534674791801,6.111066669447698,0.6921037487256284,2.8304555524488864,-4.324508375196956,1.3414705649942735,-2.643519196400429,12.254973406232773,2.54452667987248,7.439439867424656,-6.680585681767994,0.39254362431032974,2.203171285974011,4.1006334638617385,-1.6032113267779717,-3.7508669435083615,9.433782522003852,-7.711605742336008,1.3289867531656565,3.0303615153150005,1.4478867010633054,-1.148975999929837,-0.15665307022311895,3.2937450048286334,-0.3359231003063252,0.35742831418160675,-3.78192945832243,-4.386693271550587,2.5349907089343056,-1.3096990022059336,-2.1790202707877837,3.9235116253602405,2.7629712188328384,1.0917417837680354,-4.327280616592855,2.271678186286387,0.4163190216720536,-0.1778671396060504,-1.350339276897224,-1.4463164365982903,-0.05793548921909378,0.4392622172203435,2.7400335830803013,0.08219227083354046,-1.2924997770079554,-3.273613312718117,-2.4186889526553648,-1.5218348461959124,0.3834056222189965,-0.6477005115171299,-1.8482328485456032,2.5803934119497116,2.284285087799851,-2.1801817444210894,0.8188235967629461,-0.062111628739132375,-0.4737083941809589,-0.45608604861114105,0.055444132972840246,-1.2552821183787424,1.2587962137220077,0.23578096539074914,-1.7219377149659327,-0.9295610192694688,0.4090943600869617,2.585362052542889,-0.6902359935672218,-0.6767107304272197,0.24920281553775903,0.8248191717703901,-1.4855989476713596,-1.3940597913655544,-1.0996857066558852,-0.3184586195155764,0.5851307762760763,-1.1666997511965767,-0.06001356492068279,-3.007014133570629,-0.45414191196603154,0.09214896815719155,0.020173386509499184,1.0269023729299964,3.407674989558957,0.08218055846406583,3.639572176471986,-0.4937395208580774
-36.0035029247226,19.578099143065785,3.8397323172310016,6.501384349605797,-2.323027747093691,-12.112314746236477,3.22374043319227,-4.1779163591088135,9.993570889546678,1.4609776529813912,-0.40391232025432744,-3.392412661522977,-1.4076262624559235,-0.8561114195687909,0.4929351606793377,2.4258338501102426,2.6563401698557128,-1.340095484918118,-2.7465751890834613,-6.274584934744072,0.913983805353181,3.061807805129416,1.5797500112005545,-0.10421637616343975,-0.8867625298073167,1.1917653200079859,-2.450903909259542,-5.189356573133395,3.1319342061496562,1.7335846005689015,-0.4629644859182863,-2.2902448767313395,0.1464752421245932,-3.544258964058189,-1.0196227477719324,-4.689437839913822,-1.3363454311539191,-0.8069771142760365,0.3643235234614097,2.0837599384209593,-0.0714408507252629,-3.1062227177555877,0.9882308268632284,-0.24910968193438016,2.546377503404167,0.43155088458425683,0.010205881271882773,-0.20794378623273502,0.04599619303141492,-1.946349244114458,-0.25392256162616983,2.8677271069151473,1.4384321375408144,-2.0429419920287066,0.6572535450987544,0.9274919553293428,-6.272944115812927,1.748867124102319,1.2222435040725166,1.2662460684398928,-4.266973996488294,-1.7404056856123977,1.0862822066081979,-2.8484367483386546,-2.337987024609852,1.705829536778992,2.6321329967209883,0.2762320291242543,-0.2512851889090337,-0.08348003894939374,-2.635107054071622,2.740847422183819,-0.20122145652529816,-6.766246011989184,1.8044237126610865,0.7419502659819748,-4.072430156974312,-1.0585881528869607,-4.824557744063641,-0.5181685313418578,-0.45553694776245357,0.23922165093631081,-0.3584397974525631,-0.023148575722525842,0.36552861124728697,0.5864600138333357,0.01745078593436869,-4.982293785773695,3.1058756382414954,2.30647875965441,0.3860770932641927,-0.9788420683619075,-0.825102591518337,-0.23744994786555448,-0.5046972909589227,0.8056031424245278,-1.3712336455745116,0.6636093191463989,-1.1200085562865014
-46.29435879689756,21.989289030149248,4.453139509972249,-1.7723637622819957,-9.093370729440945,3.5439658168208767,-4.561762126186059,3.74348127673597,-2.19218714087325,1.7527975214260803,-2.1345064416118182,-3.582446909294729,-0.5981164493936322,-8.558692065108186,-0.5276960601617691,-4.731143797944289,3.4526949508017437,0.38396919848792627,2.6730215098162313,-0.21268981673194398,-0.33165058509585243,0.5823422590499081,-4.508617389172602,2.6653182328730503,2.7244985847875443,-1.8036635114446644,-0.879924075676635,-3.1905310187850384,0.20009575505616412,4.879025256399673,-1.3099473483454878,-0.5243715759092691,2.9702092761471905,-0.2394718369262758,-4.778558959091442,-7.007984899454339,-1.106824279329958,0.7791188737567531,4.001664733508392,-2.138168694355846,1.2910494621833817,-0.6096380778203161,1.9274836279870557,-3.064804856265795,-0.6355282460184766,-0.8265247592080099,-3.064899886462844,0.5940071737222908,1.3298389382483966,-1.6113593377967388,0.47860986536303324,3.1890933933434464,-2.9262196288754256,0.7614435985743565,2.9542299562540983,0.33656205915947096,-1.9943848970558833,-0.7415536303880264,-2.258721794593354,-2.249446034199769,-1.5021435291031664,1.2045623555502971,-2.1802336321574463,0.026890093011151264,2.0058419725696814,-1.779510674083765,-0.8938063534644676,-2.150447421043839,-0.0664338498813303,-1.1827545118639389,1.5783823309614669,-0.14595910851055133,-0.48931747757901545,1.4636699835645894,-0.8497837986239212,-0.6479144705328793,-1.3821045464802448,0.8994708699774783,0.603955626502181,-1.6277477787941166,0.483224958802825,1.2273816313797155,-0.19619547064591858,-0.9578422416451342,-2.2899619579750343,-1.8948424034829319,0.9725661434499215,0.45235004125338474,-1.2789289028429718,0.9013453511034081,-0.03476585921457746,1.0374689339998182,2.8317199977259695,2.3871131185971186,0.2708079668721068,-1.1235902831281668,0.2548641854386562,0.5858705476492295,-2.170934528834487
9.11897488358684,-13.561472967215773,-10.830761145304237,6.402632491029608,0.7586326439681085,-1.949702118836921,-2.6355713800911906,8.100508113691982,0.3322190873339752,-0.9522013194058356,-3.8365535626927025,4.805244475635197,2.470765248615393,-0.8603107123831345,-7.872974406917058,2.8648085726979224,0.7505265633723464,-2.738117015080114,3.5904618035678695,-5.10089318929726,7.162140428474933,0.007506331262537191,-1.880642205186866,2.10024892640699,0.42389407473177587,-0.8543902912199404,8.50956916022634,6.746286154990808,1.7196724695736647,-1.5596295536033746,-2.5252518791577225,0.8488967571001755,-2.6255416518661128,0.3750716016969411,-0.8985316064024231,3.2754729131362943,-1.325520886352842,1.519772009081541,2.6159865685095167,3.7907898920524925,1.0624561077929302,-3.1035226135429963,2.1453736256408913,-4.426095075224179,-1.790815152026862,2.9312261922526592,2.392380477302126,1.239681171001814,-0.13304867081094768,0.5907996158268337,-3.158895104701988,0.19508005817470964,0.5581315390794065,-4.834543183070658,1.427311228404518,-0.7909206073499623,-2.155698086434061,1.9795070662334722,-0.7526512287558031,1.29898464914485,1.2965259080242255,0.3622221006842885,0.46907412399175685,-0.18816983497618534,0.49531028069926575,0.7939262515602589,-1.1991731579332738,-3.3478237595461944,-0.3466162485827291,1.9473423343077976,-2.001275368060352,0.7245123052792748,0.8178000205219684,-0.42125241936545793,-2.2113470289776123,-1.0217224436793353,0.3013887098352,1.9023262583617337,-2.8976245615654497,-0.8209283931970027,0.66863824538553,0.9041962425151813,1.317630819478381,0.15839846633154822,-1.8076776798361547,1.2035816548308802,-0.8177080503951476,0.7861820666799031,0.6345706404693899,0.09950416818331764,-0.633226314334204,2.354459872164422,0.8830157510507838,0.27284415866930367,0.4636757861229973,0.6803558047216959,-0.21464544689802967,-0.6055066646886943,0.48792545901746937
-10.885187833927528,-12.468597188154758,-0.5301508664329599,-2.2061773373864058,-1.1091506420686816,2.3769959229340376,4.922640305327515,-1.690152007259849,-1.3344092908671519,5.67681713584617,2.2351518022851917,-4.87465794155778,7.310497851271701,4.308775270188031,3.8274229290715747,-5.0607892726682175,-1.9252806732199723,0.5308631875418801,0.41053470082163335,2.4252408058498096,-2.479852751615198,-8.212009433378446,-0.35566928548411764,3.7704103997433376,1.2745597097559933,-1.5658420170740148,3.0094370418075815,-0.47557668080503146,-2.0392887775752424,4.936783455008084,5.3618566262483345,-0.4985712609354199,0.5526254118534373,0.7354897748771169,0.8537051179707216,0.7958538791549491,-2.300655409820556,-0.24944999041426352,0.5210908837233637,4.464063425113179,0.4610220383220872,-0.7799605830988633,0.1909409759123471,-1.2964416011012314,2.2629773636959465,-0.5322980145416869,-1.3654749351052977,2.0676810597306945,0.5563374911554616,-0.09753941366716967,-2.4021272117001224,1.3773915153667433,-0.6104825738502682,1.2585342743635495,0.9476879391264126,2.1363178633681645,1.4839746671001168,-0.4939388966840327,-2.610876557317217,-0.11297955114421246,0.36788756814182805,4.184812215736331,0.4606351350626044,-1.499085654698186,3.795016785019688,-1.915367925351362,0.5537078550658429,-0.7596296539656342,2.7039731108011282,0.27359279272637665,-0.030580933607825253,-1.0884715097029227,-1.3403995617131177,-1.614390173846594,-2.291788009076422,0.6947649348157012,1.6230487665747801,1.4609724438606084,-1.9761928367601096,1.4880685090032189,1.5793503924694925,-0.35840873221276626,3.711470080696688,0.5457412652058145,0.5298325892893628,0.5300237132057212,2.911625669451771,-1.4213069986976292,-0.6160839124300392,1.3325538851079832,-0.5705864843523851,0.19901931660102343,-2.324813237869873,-0.6397037508943111,0.34396085917461605,-0.18799045804083725,0.25139457129613224,-0.6554568732404391,-0.6053541974145669
49.35982183707379,0.1304830428891216,-18.6837100762046,-10.723924868399891,-2.8756892355654653,3.9026830366004135,-15.604715928098198,5.914084501083775,3.937543753223282,-1.0702870124900037,6.422899420121983,-3.403204260968234,-3.847374609446895,-4.796492557646683,2.469862991946209,-0.7409266700965369,9.297558072661298,1.9938374041371376,-4.2730024028226845,1.3323925571800703,3.407302512093333,-2.898146941209041,-2.713981770010324,-4.077706993645197,-1.1766417218521565,1.9708980513467993,-1.339657402272725,-7.863497788620595,-1.0676108278296856,-5.410401396871174,4.849453722731184,4.351743439812004,0.5033692659643139,-0.39471313690550225,0.044098354522356886,3.6462189135205216,-3.8286545984894635,6.231132919004409,6.127541113535849,7.8167617141055326,4.9817899317295335,-0.4296609763485322,-2.422444679114166,6.471337722114659,0.6110372695355859,-2.4037245502376634,1.8288638163333868,0.7332796715329322,-0.5375905091172449,-8.307787605453125,-0.9231677266298215,2.319779853182206,4.219586630985307,7.103598852915741,-8.31364779964902,0.8058294805479732,1.7341039708683674,-3.7870713588478164,-2.249475888028947,6.375330058320678,-0.005641439452829314,-8.319195464806938,-2.545967907999571,-3.141736335053664,10.203124471323887,5.6497440704355535,2.6357835751869287,1.1942669524011065,-0.258333925768368,0.13392977036813125,7.475710418457214,0.5117538791392234,-2.987923523048734,0.3752827982627682,-3.699370326133347,0.2671237419049511,-5.355707651820191,-1.4503805033395842,-3.5044903745685168,2.334768657113824,-8.743471755502362,-0.6585385860109433,0.9461240125877624,5.03179279854587,-2.3196740684905244,7.258158624050929,3.655887333560961,-3.022477150567326,-3.787205888301441,-3.075481475422262,-2.1929256688025665,-2.8750016480992002,-0.19603649739310966,2.4822718771782615,4.28236029035434,0.9852647240083638,-1.0679892108237308,-0.8333155975878634,1.9468002687515549
